year,stock,domainBiology,quarter,area,metier_group,total_landings,total_discards,coverage,Status
2024,mac.27.nea,mac.27.nea_1_27.7.j_GNS_DEF,1,27.7.j,GNS_DEF,99.8608843353577,658.5659074771684,659.4833521256834,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.7.j_GTR_DEF,1,27.7.j,GTR_DEF,221.92244423786178,16.350998519919813,7.367888622565107,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.7.j_OTB_DEF,1,27.7.j,OTB_DEF,8775.204615360126,452.0421715104021,5.151357618706088,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.7.j_PS_SPF,1,27.7.j,PS_SPF,7260.392253615428,0,0,✗ NO Discard Data
2024,mac.27.nea,mac.27.nea_1_27.8.c_GNS_DEF,1,27.8.c,GNS_DEF,208.51009133504704,1126.3587954337709,540.1939005550898,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.8.c_GTR_DEF,1,27.8.c,GTR_DEF,210.15905146487057,75.03675725311041,35.70474682393267,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.8.c_OTB_DEF,1,27.8.c,OTB_DEF,1793.7874064873904,673.692121199565,37.55696571193989,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.8.c_PS_SPF,1,27.8.c,PS_SPF,4500.358655881137,1131.6545398859307,25.14587450507011,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_GNS_DEF,1,27.9.a,GNS_DEF,192.70587931852788,830.408207612345,430.92001684066145,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_GTR_DEF,1,27.9.a,GTR_DEF,213.64140458172187,67.4288108246401,31.561677361490716,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_OTB_DEF,1,27.9.a,OTB_DEF,9672.785065916833,257.9999274678994,2.6672765466172894,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_1_27.9.a_PS_SPF,1,27.9.a,PS_SPF,6644.069615076296,181.12191096064635,2.726068832115427,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.7.j_GNS_DEF,2,27.7.j,GNS_DEF,117.61166149517521,518.4899532794952,440.8491017710563,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.7.j_GTR_DEF,2,27.7.j,GTR_DEF,91.28572588087991,98.00507265608758,107.36078582973185,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.7.j_OTB_DEF,2,27.7.j,OTB_DEF,5452.825190518051,131.64325701072812,2.414221113114782,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.7.j_PS_SPF,2,27.7.j,PS_SPF,8126.787584500853,0,0,✗ NO Discard Data
2024,mac.27.nea,mac.27.nea_2_27.8.c_GNS_DEF,2,27.8.c,GNS_DEF,243.59830494504422,1017.1661870204844,417.5588115237325,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.8.c_GTR_DEF,2,27.8.c,GTR_DEF,30.530869960784912,3.105512890033424,10.171714379650073,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.8.c_OTB_DEF,2,27.8.c,OTB_DEF,11272.627487098798,786.684507697355,6.9787146661032935,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.8.c_PS_SPF,2,27.8.c,PS_SPF,10646.572049665265,502.419306198135,4.719071113729338,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_GNS_DEF,2,27.9.a,GNS_DEF,77.49627394834533,138.5420484363567,178.7725285072429,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_GTR_DEF,2,27.9.a,GTR_DEF,149.96580249862745,32.35878050327301,21.577439632324957,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_OTB_DEF,2,27.9.a,OTB_DEF,6218.443036463577,131.641068989411,2.1169458048822967,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_PS_SPF,2,27.9.a,PS_SPF,11789.92869905429,224.32553429040127,1.902687794103413,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.7.j_GNS_DEF,3,27.7.j,GNS_DEF,202.95722710434347,965.7044108794071,475.8167150080955,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.7.j_GTR_DEF,3,27.7.j,GTR_DEF,84.1736079310067,48.58943012077361,57.72525535628718,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.7.j_OTB_DEF,3,27.7.j,OTB_DEF,0,331.7025154363364,0,✗ Discard Only: No Landings
2024,mac.27.nea,mac.27.nea_3_27.7.j_PS_SPF,3,27.7.j,PS_SPF,1200,0,0,✗ NO Discard Data
2024,mac.27.nea,mac.27.nea_3_27.8.c_GNS_DEF,3,27.8.c,GNS_DEF,217.14761960785836,602.4863126245327,277.45471661745506,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.8.c_GTR_DEF,3,27.8.c,GTR_DEF,147.47071586316451,28.91239400487393,19.60551546498305,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.8.c_OTB_DEF,3,27.8.c,OTB_DEF,11713.634038679302,627.842864303384,5.359932385032685,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.8.c_PS_SPF,3,27.8.c,PS_SPF,1200,762.3618970892858,63.53015809077382,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_GNS_DEF,3,27.9.a,GNS_DEF,237.38053786335513,679.0089164534584,286.0423700127938,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_GTR_DEF,3,27.9.a,GTR_DEF,96.56103368615732,57.01660397462547,59.04721790773372,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_OTB_DEF,3,27.9.a,OTB_DEF,8308.148729132954,329.96606287779287,3.9715955218850354,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_PS_SPF,3,27.9.a,PS_SPF,1200,718.6636098288,59.8886341524,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_GNS_DEF,4,27.7.j,GNS_DEF,91.87017305055633,180.9252336085774,196.9357709917602,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_GTR_DEF,4,27.7.j,GTR_DEF,215.2867274126038,25.5753317149356,11.879660219795934,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_OTB_DEF,4,27.7.j,OTB_DEF,11183.463239665143,897.9420094774105,8.029194447500117,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_PS_SPF,4,27.7.j,PS_SPF,9821.969775028992,0,0,✗ NO Discard Data
2024,mac.27.nea,mac.27.nea_4_27.8.c_GNS_DEF,4,27.8.c,GNS_DEF,50.653889996465296,601.2430062377825,1186.9631459296377,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.8.c_GTR_DEF,4,27.8.c,GTR_DEF,163.73425221536309,12.734464509412646,7.777520181093653,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.8.c_OTB_DEF,4,27.8.c,OTB_DEF,727.3696647793986,627.0154366642237,86.20313260581042,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.8.c_PS_SPF,4,27.8.c,PS_SPF,6043.875011920463,836.0488030326087,13.832992928934695,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_GNS_DEF,4,27.9.a,GNS_DEF,79.3030191399157,1108.9250299916603,1398.3389813131382,✅ SAFE : > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_GTR_DEF,4,27.9.a,GTR_DEF,245.2706431504339,9.446637518703938,3.851515777577161,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_OTB_DEF,4,27.9.a,OTB_DEF,2870.601388346404,704.8402618023101,24.553749073755238,⚠️ WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_PS_SPF,4,27.9.a,PS_SPF,8189.230307692196,717.8696616424713,8.766021160354615,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.7.j_GNS_DEF,1,27.7.j,GNS_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.7.j_OTB_DEF,1,27.7.j,OTB_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.7.j_PS_SPF,1,27.7.j,PS_SPF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.8.c_GNS_DEF,1,27.8.c,GNS_DEF,276.04115785332397,826.8193916208111,299.5275769927564,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.8.c_OTB_DEF,1,27.8.c,OTB_DEF,1849.346976110246,389.8534706165083,21.0806017287514,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.8.c_PS_SPF,1,27.8.c,PS_SPF,1414.4740664516576,1126.0466401372105,79.60885723143764,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.9.a_GNS_DEF,1,27.9.a,GNS_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.9.a_OTB_DEF,1,27.9.a,OTB_DEF,2966.655057272874,114.25450487644412,3.851290516446953,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.9.a_PS_SPF,1,27.9.a,PS_SPF,5480.907514854334,268.95648900885135,4.907152479401021,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.7.j_GNS_DEF,2,27.7.j,GNS_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_2_27.7.j_OTB_DEF,2,27.7.j,OTB_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_2_27.7.j_PS_SPF,2,27.7.j,PS_SPF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_2_27.8.c_GNS_DEF,2,27.8.c,GNS_DEF,286.0592265659943,0,0,✗ NO Discard Data
2024,pil.27.8c9a,pil.27.8c9a_2_27.8.c_OTB_DEF,2,27.8.c,OTB_DEF,963.9669023011811,1149.2057297879364,119.2163057719672,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.8.c_PS_SPF,2,27.8.c,PS_SPF,8538.545105494559,532.3446965182666,6.234606597975367,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.9.a_GNS_DEF,2,27.9.a,GNS_DEF,100.63633137149736,0,0,✗ NO Discard Data
2024,pil.27.8c9a,pil.27.8c9a_2_27.9.a_OTB_DEF,2,27.9.a,OTB_DEF,4198.635555342771,10,0.23817261270211898,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.9.a_PS_SPF,2,27.9.a,PS_SPF,5570.449431901798,718.8801015168428,12.90524418729731,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.7.j_GNS_DEF,3,27.7.j,GNS_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_3_27.7.j_OTB_DEF,3,27.7.j,OTB_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_3_27.7.j_PS_SPF,3,27.7.j,PS_SPF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_3_27.8.c_GNS_DEF,3,27.8.c,GNS_DEF,70.71595679735765,377.8131565754302,534.2686059641173,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.8.c_OTB_DEF,3,27.8.c,OTB_DEF,6167.858532140963,417.154867190402,6.763366329117164,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.8.c_PS_SPF,3,27.8.c,PS_SPF,1200,729.2873898544349,60.77394915453625,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.9.a_GNS_DEF,3,27.9.a,GNS_DEF,49.49829358141869,446.68245637090877,902.4199099635027,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.9.a_OTB_DEF,3,27.9.a,OTB_DEF,2706.8408817937598,297.8212440642528,11.002539752794545,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.9.a_PS_SPF,3,27.9.a,PS_SPF,1200,711.8169071665034,59.31807559720862,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.7.j_GNS_DEF,4,27.7.j,GNS_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_4_27.7.j_OTB_DEF,4,27.7.j,OTB_DEF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_4_27.7.j_PS_SPF,4,27.7.j,PS_SPF,0,0,0,✗ No Activity
2024,pil.27.8c9a,pil.27.8c9a_4_27.8.c_GNS_DEF,4,27.8.c,GNS_DEF,262.7929137926549,87.1041271253489,33.145538769768564,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.8.c_OTB_DEF,4,27.8.c,OTB_DEF,3489.4026105338708,490.946012706263,14.069629317757325,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.8.c_PS_SPF,4,27.8.c,PS_SPF,121.73655452672392,266.58754553995095,218.98726029857283,✅ SAFE : > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.9.a_GNS_DEF,4,27.9.a,GNS_DEF,150.65898752538487,16.106250411830842,10.6905340838807,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.9.a_OTB_DEF,4,27.9.a,OTB_DEF,11312.908727803733,831.2675824773032,7.3479562372345235,⚠️ WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.9.a_PS_SPF,4,27.9.a,PS_SPF,4840.632197193336,352.0827977033332,7.273487911506178,⚠️ WARNING: < 50  Coverage
